observation_date,asset_id,department,asset_type,corridor_id,section_id,failure_probability_30d,risk_score,risk_level,forecast_30d_degradation,actual_failure_within_30d,actual_degradation_30d
2029-04-01 00:00:00,AST-148897,Electrical / TRD,OHE Mast,COR-016,SEC-0159,0.1918,19.2,LOW,52.6,0,52.7
2029-04-01 00:15:00,AST-148898,Mechanical / Rolling Stock,Coach Equipment,COR-009,SEC-0082,0.0198,2.0,LOW,38.4,0,37.7
2029-04-01 00:30:00,AST-148899,Mechanical / Rolling Stock,Bearing,COR-011,SEC-0108,0.4645,46.5,MODERATE,59.7,1,56.0
2029-04-01 00:45:00,AST-148900,Track / Civil Engineering,Track Geometry,COR-019,SEC-0187,0.6194,61.9,HIGH,65.4,1,78.2
2029-04-01 01:00:00,AST-148901,Signal & Telecommunications (S&T),Interlocking,COR-011,SEC-0103,0.0235,2.3,LOW,40.5,0,42.2
2029-04-01 01:15:00,AST-148902,Electrical / TRD,Catenary,COR-005,SEC-0049,0.3695,37.0,MODERATE,59.6,0,68.6
2029-04-01 01:30:00,AST-148903,Mechanical / Rolling Stock,Bearing,COR-013,SEC-0124,0.42,42.0,MODERATE,59.3,0,69.4
2029-04-01 01:45:00,AST-148904,Signal & Telecommunications (S&T),Telecom Equipment,COR-004,SEC-0039,0.0146,1.5,LOW,39.3,0,20.2
2029-04-01 02:00:00,AST-148905,Track / Civil Engineering,Sleeper,COR-008,SEC-0078,0.9779,97.8,CRITICAL,79.8,1,63.3
2029-04-01 02:15:00,AST-148906,Track / Civil Engineering,Rail,COR-014,SEC-0132,0.1014,10.1,LOW,45.9,0,50.1
2029-04-01 02:30:00,AST-148907,Track / Civil Engineering,Ballast,COR-012,SEC-0118,0.1509,15.1,LOW,51.8,0,39.2
2029-04-01 02:45:00,AST-148908,Signal & Telecommunications (S&T),Telecom Equipment,COR-011,SEC-0101,0.0245,2.4,LOW,41.2,0,39.1
2029-04-01 03:00:00,AST-148909,Electrical / TRD,Traction Substation,COR-003,SEC-0029,0.4843,48.4,MODERATE,61.9,0,69.0
2029-04-01 03:15:00,AST-148910,Electrical / TRD,OHE Mast,COR-015,SEC-0150,0.0574,5.7,LOW,46.4,0,56.6
2029-04-01 03:30:00,AST-148911,Electrical / TRD,Feeder,COR-005,SEC-0050,0.0182,1.8,LOW,37.9,0,35.0
2029-04-01 03:45:00,AST-148912,Track / Civil Engineering,Sleeper,COR-003,SEC-0022,0.4411,44.1,MODERATE,57.7,0,68.3
2029-04-01 04:00:00,AST-148913,Mechanical / Rolling Stock,Axle,COR-006,SEC-0056,0.074,7.4,LOW,47.8,0,50.6
2029-04-01 04:15:00,AST-148914,Electrical / TRD,Transformer,COR-010,SEC-0097,0.5695,56.9,MODERATE,64.3,1,61.1
2029-04-01 04:30:00,AST-148915,Electrical / TRD,Switchgear,COR-002,SEC-0013,0.2917,29.2,LOW,54.5,1,58.7
2029-04-01 04:45:00,AST-148916,Electrical / TRD,Traction Substation,COR-014,SEC-0137,0.1408,14.1,LOW,49.7,0,51.5
2029-04-01 05:00:00,AST-148917,Track / Civil Engineering,Sleeper,COR-014,SEC-0139,0.476,47.6,MODERATE,61.2,1,67.6
2029-04-01 05:15:00,AST-148918,Mechanical / Rolling Stock,Wheelset,COR-011,SEC-0101,0.2867,28.7,LOW,58.1,0,48.4
2029-04-01 05:30:00,AST-148919,Electrical / TRD,Switchgear,COR-010,SEC-0094,0.0654,6.5,LOW,47.2,1,48.8
2029-04-01 05:45:00,AST-148920,Mechanical / Rolling Stock,Brake System,COR-006,SEC-0058,0.1129,11.3,LOW,49.6,0,38.5
2029-04-01 06:00:00,AST-148921,Track / Civil Engineering,Turnout,COR-010,SEC-0095,0.6951,69.5,HIGH,64.2,1,52.1
2029-04-01 06:15:00,AST-148922,Electrical / TRD,OHE Mast,COR-011,SEC-0101,0.0384,3.8,LOW,41.8,0,44.2
2029-04-01 06:30:00,AST-148923,Electrical / TRD,OHE Mast,COR-012,SEC-0119,0.9804,98.0,CRITICAL,81.8,1,95.1
2029-04-01 06:45:00,AST-148924,Signal & Telecommunications (S&T),Axle Counter,COR-012,SEC-0118,0.1008,10.1,LOW,47.9,0,34.0
2029-04-01 07:00:00,AST-148925,Track / Civil Engineering,Sleeper,COR-006,SEC-0051,0.5364,53.6,MODERATE,62.7,1,65.1
2029-04-01 07:15:00,AST-148926,Mechanical / Rolling Stock,Bearing,COR-012,SEC-0111,0.162,16.2,LOW,51.8,0,60.1
2029-04-01 07:30:00,AST-148927,Mechanical / Rolling Stock,Brake System,COR-008,SEC-0077,0.1313,13.1,LOW,50.9,0,36.4
2029-04-01 07:45:00,AST-148928,Track / Civil Engineering,Sleeper,COR-012,SEC-0114,0.8001,80.0,HIGH,66.4,1,68.9
2029-04-01 08:00:00,AST-148929,Electrical / TRD,OHE Mast,COR-014,SEC-0134,0.8369,83.7,CRITICAL,69.2,0,53.1
2029-04-01 08:15:00,AST-148930,Electrical / TRD,Feeder,COR-009,SEC-0089,0.4438,44.4,MODERATE,59.6,0,65.9
2029-04-01 08:30:00,AST-148931,Track / Civil Engineering,Sleeper,COR-007,SEC-0069,0.1926,19.3,LOW,52.7,1,54.9
2029-04-01 08:45:00,AST-148932,Track / Civil Engineering,Rail,COR-007,SEC-0067,0.2795,27.9,LOW,54.5,1,59.4
2029-04-01 09:00:00,AST-148933,Mechanical / Rolling Stock,Axle,COR-018,SEC-0175,0.1567,15.7,LOW,53.0,0,59.7
2029-04-01 09:15:00,AST-148934,Track / Civil Engineering,Rail,COR-002,SEC-0015,0.9433,94.3,CRITICAL,75.7,1,66.3
2029-04-01 09:30:00,AST-148935,Electrical / TRD,Transformer,COR-017,SEC-0165,0.2433,24.3,LOW,53.3,0,66.2
2029-04-01 09:45:00,AST-148936,Signal & Telecommunications (S&T),Telecom Equipment,COR-001,SEC-0010,0.2321,23.2,LOW,58.0,1,56.8
2029-04-01 10:00:00,AST-148937,Mechanical / Rolling Stock,Traction Motor,COR-013,SEC-0128,0.4067,40.7,MODERATE,61.8,0,64.1
2029-04-01 10:15:00,AST-148938,Mechanical / Rolling Stock,Bearing,COR-011,SEC-0107,0.1624,16.2,LOW,52.8,0,45.6
2029-04-01 10:30:00,AST-148939,Mechanical / Rolling Stock,Coach Equipment,COR-015,SEC-0144,0.2222,22.2,LOW,53.4,0,37.1
2029-04-01 10:45:00,AST-148940,Signal & Telecommunications (S&T),Telecom Equipment,COR-018,SEC-0172,0.1204,12.0,LOW,47.0,1,56.2
2029-04-01 11:00:00,AST-148941,Mechanical / Rolling Stock,Brake System,COR-017,SEC-0166,0.0264,2.6,LOW,39.6,0,51.8
2029-04-01 11:15:00,AST-148942,Signal & Telecommunications (S&T),Telecom Equipment,COR-016,SEC-0158,0.1375,13.8,LOW,52.4,1,49.4
2029-04-01 11:30:00,AST-148943,Signal & Telecommunications (S&T),Signal,COR-012,SEC-0119,0.5772,57.7,MODERATE,65.0,0,59.1
2029-04-01 11:45:00,AST-148944,Track / Civil Engineering,Sleeper,COR-011,SEC-0108,0.5874,58.7,MODERATE,62.3,1,73.2
2029-04-01 12:00:00,AST-148945,Electrical / TRD,OHE Mast,COR-014,SEC-0139,0.7583,75.8,HIGH,68.3,1,69.9
2029-04-01 12:15:00,AST-148946,Electrical / TRD,Switchgear,COR-013,SEC-0128,0.8113,81.1,CRITICAL,70.0,1,73.9
2029-04-01 12:30:00,AST-148947,Electrical / TRD,OHE Mast,COR-011,SEC-0105,0.2366,23.7,LOW,54.0,0,61.5
2029-04-01 12:45:00,AST-148948,Mechanical / Rolling Stock,Bearing,COR-020,SEC-0196,0.0744,7.4,LOW,46.7,0,41.1
2029-04-01 13:00:00,AST-148949,Signal & Telecommunications (S&T),Interlocking,COR-007,SEC-0062,0.1882,18.8,LOW,55.7,1,54.3
2029-04-01 13:15:00,AST-148950,Mechanical / Rolling Stock,Bearing,COR-020,SEC-0194,0.0795,8.0,LOW,45.1,0,43.5
2029-04-01 13:30:00,AST-148951,Electrical / TRD,Switchgear,COR-015,SEC-0145,0.907,90.7,CRITICAL,74.1,1,65.4
2029-04-01 13:45:00,AST-148952,Signal & Telecommunications (S&T),Telecom Equipment,COR-020,SEC-0199,0.3759,37.6,MODERATE,57.9,0,49.8
2029-04-01 14:00:00,AST-148953,Track / Civil Engineering,Bridge,COR-005,SEC-0050,0.8604,86.0,CRITICAL,70.6,1,60.9
2029-04-01 14:15:00,AST-148954,Track / Civil Engineering,Ballast,COR-001,SEC-0004,0.6554,65.5,HIGH,67.7,1,55.8
2029-04-01 14:30:00,AST-148955,Signal & Telecommunications (S&T),Relay,COR-008,SEC-0076,0.0638,6.4,LOW,45.1,0,36.1
2029-04-01 14:45:00,AST-148956,Track / Civil Engineering,Rail,COR-013,SEC-0128,0.8661,86.6,CRITICAL,74.9,1,79.1
2029-04-01 15:00:00,AST-148957,Signal & Telecommunications (S&T),Point Machine,COR-019,SEC-0189,0.1257,12.6,LOW,49.1,0,55.4
2029-04-01 15:15:00,AST-148958,Track / Civil Engineering,Track Geometry,COR-015,SEC-0150,0.4906,49.1,MODERATE,59.5,0,60.4
2029-04-01 15:30:00,AST-148959,Electrical / TRD,OHE Mast,COR-005,SEC-0049,0.8398,84.0,CRITICAL,70.0,1,58.4
2029-04-01 15:45:00,AST-148960,Electrical / TRD,Catenary,COR-003,SEC-0021,0.1595,15.9,LOW,52.4,0,57.1
2029-04-01 16:00:00,AST-148961,Signal & Telecommunications (S&T),Signal,COR-012,SEC-0112,0.0621,6.2,LOW,46.7,0,55.7
2029-04-01 16:15:00,AST-148962,Track / Civil Engineering,Track Geometry,COR-008,SEC-0073,0.5356,53.6,MODERATE,61.7,1,63.5
2029-04-01 16:30:00,AST-148963,Signal & Telecommunications (S&T),Relay,COR-008,SEC-0074,0.8748,87.5,CRITICAL,74.9,1,82.8
2029-04-01 16:45:00,AST-148964,Mechanical / Rolling Stock,Wheelset,COR-004,SEC-0034,0.1402,14.0,LOW,51.4,1,58.7
2029-04-01 17:00:00,AST-148965,Electrical / TRD,Feeder,COR-012,SEC-0112,0.0499,5.0,LOW,43.9,0,46.0
2029-04-01 17:15:00,AST-148966,Electrical / TRD,Catenary,COR-008,SEC-0077,0.4991,49.9,MODERATE,59.9,0,50.1
2029-04-01 17:30:00,AST-148967,Track / Civil Engineering,Bridge,COR-004,SEC-0031,0.6945,69.5,HIGH,67.6,1,71.3
2029-04-01 17:45:00,AST-148968,Signal & Telecommunications (S&T),Axle Counter,COR-009,SEC-0089,0.3959,39.6,MODERATE,61.0,0,50.1
2029-04-01 18:00:00,AST-148969,Electrical / TRD,Transformer,COR-002,SEC-0020,0.0304,3.0,LOW,40.3,0,45.0
2029-04-01 18:15:00,AST-148970,Electrical / TRD,Traction Substation,COR-004,SEC-0036,0.0481,4.8,LOW,43.9,0,42.4
2029-04-01 18:30:00,AST-148971,Signal & Telecommunications (S&T),Relay,COR-013,SEC-0125,0.1811,18.1,LOW,55.9,0,57.3
2029-04-01 18:45:00,AST-148972,Mechanical / Rolling Stock,Axle,COR-010,SEC-0100,0.0497,5.0,LOW,44.8,0,40.7
2029-04-01 19:00:00,AST-148973,Mechanical / Rolling Stock,Axle,COR-002,SEC-0020,0.3312,33.1,MODERATE,55.5,1,61.8
2029-04-01 19:15:00,AST-148974,Track / Civil Engineering,Ballast,COR-004,SEC-0038,0.9581,95.8,CRITICAL,78.9,1,85.8
2029-04-01 19:30:00,AST-148975,Mechanical / Rolling Stock,Wheelset,COR-001,SEC-0009,0.4797,48.0,MODERATE,60.6,1,61.5
2029-04-01 19:45:00,AST-148976,Signal & Telecommunications (S&T),Point Machine,COR-019,SEC-0185,0.0366,3.7,LOW,42.2,0,38.6
2029-04-01 20:00:00,AST-148977,Electrical / TRD,OHE Mast,COR-009,SEC-0087,0.0768,7.7,LOW,47.3,0,67.3
2029-04-01 20:15:00,AST-148978,Mechanical / Rolling Stock,Brake System,COR-004,SEC-0034,0.9201,92.0,CRITICAL,79.6,1,76.4
2029-04-01 20:30:00,AST-148979,Track / Civil Engineering,Turnout,COR-007,SEC-0069,0.5613,56.1,MODERATE,61.8,1,53.8
2029-04-01 20:45:00,AST-148980,Track / Civil Engineering,Sleeper,COR-011,SEC-0103,0.0594,5.9,LOW,44.1,0,37.5
2029-04-01 21:00:00,AST-148981,Electrical / TRD,Traction Substation,COR-002,SEC-0011,0.7586,75.9,HIGH,65.3,1,65.1
2029-04-01 21:15:00,AST-148982,Mechanical / Rolling Stock,Traction Motor,COR-007,SEC-0069,0.1565,15.7,LOW,49.6,0,48.5
2029-04-01 21:30:00,AST-148983,Signal & Telecommunications (S&T),Signal,COR-010,SEC-0093,0.1125,11.3,LOW,52.6,0,63.3
2029-04-01 21:45:00,AST-148984,Signal & Telecommunications (S&T),Axle Counter,COR-009,SEC-0085,0.2097,21.0,LOW,51.7,1,66.2
2029-04-01 22:00:00,AST-148985,Electrical / TRD,Switchgear,COR-020,SEC-0198,0.0429,4.3,LOW,46.0,0,39.1
2029-04-01 22:15:00,AST-148986,Track / Civil Engineering,Track Geometry,COR-008,SEC-0078,0.9117,91.2,CRITICAL,74.9,1,79.3
2029-04-01 22:30:00,AST-148987,Track / Civil Engineering,Rail,COR-004,SEC-0037,0.4825,48.3,MODERATE,62.7,0,83.5
2029-04-01 22:45:00,AST-148988,Track / Civil Engineering,Ballast,COR-020,SEC-0196,0.8498,85.0,CRITICAL,73.7,1,66.4
2029-04-01 23:00:00,AST-148989,Track / Civil Engineering,Ballast,COR-020,SEC-0195,0.8617,86.2,CRITICAL,71.3,1,75.6
2029-04-01 23:15:00,AST-148990,Electrical / TRD,Transformer,COR-014,SEC-0133,0.0357,3.6,LOW,44.0,1,41.6
2029-04-01 23:30:00,AST-148991,Mechanical / Rolling Stock,Axle,COR-017,SEC-0164,0.1169,11.7,LOW,45.9,0,50.9
2029-04-01 23:45:00,AST-148992,Electrical / TRD,Feeder,COR-001,SEC-0010,0.2996,30.0,LOW,59.0,0,73.4
2029-04-02 00:00:00,AST-148993,Track / Civil Engineering,Rail,COR-012,SEC-0120,0.7936,79.4,HIGH,70.5,1,73.6
2029-04-02 00:15:00,AST-148994,Track / Civil Engineering,Ballast,COR-017,SEC-0168,0.8182,81.8,CRITICAL,71.3,1,62.6
2029-04-02 00:30:00,AST-148995,Track / Civil Engineering,Rail,COR-001,SEC-0001,0.0371,3.7,LOW,42.2,0,38.9
2029-04-02 00:45:00,AST-148996,Track / Civil Engineering,Sleeper,COR-011,SEC-0110,0.5535,55.4,MODERATE,61.3,0,65.6
2029-04-02 01:00:00,AST-148997,Track / Civil Engineering,Turnout,COR-004,SEC-0032,0.7004,70.0,HIGH,67.2,1,62.9
2029-04-02 01:15:00,AST-148998,Track / Civil Engineering,Rail,COR-003,SEC-0024,0.9179,91.8,CRITICAL,75.8,1,67.1
2029-04-02 01:30:00,AST-148999,Signal & Telecommunications (S&T),Axle Counter,COR-014,SEC-0132,0.0371,3.7,LOW,39.7,0,42.3
2029-04-02 01:45:00,AST-149000,Track / Civil Engineering,Bridge,COR-010,SEC-0095,0.5815,58.2,MODERATE,61.0,1,69.7
2029-04-02 02:00:00,AST-149001,Track / Civil Engineering,Sleeper,COR-009,SEC-0086,0.0843,8.4,LOW,47.4,0,45.4
2029-04-02 02:15:00,AST-149002,Signal & Telecommunications (S&T),Relay,COR-003,SEC-0027,0.971,97.1,CRITICAL,82.7,1,89.9
2029-04-02 02:30:00,AST-149003,Track / Civil Engineering,Track Geometry,COR-007,SEC-0066,0.1146,11.5,LOW,51.1,0,53.8
2029-04-02 02:45:00,AST-149004,Track / Civil Engineering,Turnout,COR-012,SEC-0112,0.8847,88.5,CRITICAL,71.2,1,72.5
2029-04-02 03:00:00,AST-149005,Mechanical / Rolling Stock,Coach Equipment,COR-009,SEC-0084,0.2156,21.6,LOW,52.2,0,50.9
2029-04-02 03:15:00,AST-149006,Track / Civil Engineering,Ballast,COR-008,SEC-0075,0.9292,92.9,CRITICAL,75.2,1,79.2
2029-04-02 03:30:00,AST-149007,Signal & Telecommunications (S&T),Point Machine,COR-020,SEC-0193,0.0773,7.7,LOW,48.2,0,31.9
2029-04-02 03:45:00,AST-149008,Signal & Telecommunications (S&T),Telecom Equipment,COR-002,SEC-0014,0.2193,21.9,LOW,51.8,0,45.1
2029-04-02 04:00:00,AST-149009,Track / Civil Engineering,Bridge,COR-009,SEC-0084,0.3678,36.8,MODERATE,57.6,1,58.5
2029-04-02 04:15:00,AST-149010,Mechanical / Rolling Stock,Traction Motor,COR-014,SEC-0131,0.0715,7.2,LOW,46.9,0,46.0
2029-04-02 04:30:00,AST-149011,Signal & Telecommunications (S&T),Signal,COR-012,SEC-0117,0.1662,16.6,LOW,55.1,1,56.0
2029-04-02 04:45:00,AST-149012,Track / Civil Engineering,Ballast,COR-005,SEC-0047,0.1077,10.8,LOW,48.4,0,58.0
2029-04-02 05:00:00,AST-149013,Mechanical / Rolling Stock,Coach Equipment,COR-012,SEC-0114,0.6208,62.1,HIGH,62.3,1,61.6
2029-04-02 05:15:00,AST-149014,Track / Civil Engineering,Bridge,COR-016,SEC-0154,0.3092,30.9,MODERATE,55.3,0,56.2
2029-04-02 05:30:00,AST-149015,Track / Civil Engineering,Turnout,COR-011,SEC-0103,0.9895,98.9,CRITICAL,83.5,0,71.6
2029-04-02 05:45:00,AST-149016,Electrical / TRD,Transformer,COR-019,SEC-0181,0.1317,13.2,LOW,49.9,0,41.8
2029-04-02 06:00:00,AST-149017,Track / Civil Engineering,Track Geometry,COR-014,SEC-0137,0.6978,69.8,HIGH,67.1,1,60.1
2029-04-02 06:15:00,AST-149018,Mechanical / Rolling Stock,Traction Motor,COR-005,SEC-0049,0.3877,38.8,MODERATE,59.7,1,64.3
2029-04-02 06:30:00,AST-149019,Signal & Telecommunications (S&T),Point Machine,COR-013,SEC-0130,0.0205,2.0,LOW,40.2,0,42.3
2029-04-02 06:45:00,AST-149020,Track / Civil Engineering,Rail,COR-007,SEC-0062,0.6492,64.9,HIGH,65.6,1,60.7
2029-04-02 07:00:00,AST-149021,Mechanical / Rolling Stock,Axle,COR-006,SEC-0051,0.8584,85.8,CRITICAL,71.2,1,70.6
2029-04-02 07:15:00,AST-149022,Mechanical / Rolling Stock,Traction Motor,COR-001,SEC-0010,0.2553,25.5,LOW,54.2,0,59.0
2029-04-02 07:30:00,AST-149023,Track / Civil Engineering,Ballast,COR-016,SEC-0151,0.1668,16.7,LOW,54.5,0,44.8
2029-04-02 07:45:00,AST-149024,Track / Civil Engineering,Ballast,COR-010,SEC-0097,0.3742,37.4,MODERATE,57.1,0,56.7
2029-04-02 08:00:00,AST-149025,Mechanical / Rolling Stock,Bearing,COR-017,SEC-0165,0.1623,16.2,LOW,52.9,1,55.0
2029-04-02 08:15:00,AST-149026,Track / Civil Engineering,Sleeper,COR-017,SEC-0169,0.0855,8.5,LOW,49.9,0,41.3
2029-04-02 08:30:00,AST-149027,Signal & Telecommunications (S&T),Telecom Equipment,COR-006,SEC-0055,0.0152,1.5,LOW,38.6,0,58.2
2029-04-02 08:45:00,AST-149028,Track / Civil Engineering,Bridge,COR-003,SEC-0023,0.7901,79.0,HIGH,68.5,0,80.1
2029-04-02 09:00:00,AST-149029,Mechanical / Rolling Stock,Coach Equipment,COR-015,SEC-0146,0.5167,51.7,MODERATE,63.2,1,48.4
2029-04-02 09:15:00,AST-149030,Electrical / TRD,Switchgear,COR-004,SEC-0034,0.0705,7.1,LOW,45.4,0,45.6
2029-04-02 09:30:00,AST-149031,Electrical / TRD,Catenary,COR-014,SEC-0137,0.4362,43.6,MODERATE,57.5,0,45.4
2029-04-02 09:45:00,AST-149032,Signal & Telecommunications (S&T),Axle Counter,COR-015,SEC-0149,0.1112,11.1,LOW,50.5,0,40.6
2029-04-02 10:00:00,AST-149033,Mechanical / Rolling Stock,Coach Equipment,COR-015,SEC-0141,0.3168,31.7,MODERATE,57.2,1,36.5
2029-04-02 10:15:00,AST-149034,Mechanical / Rolling Stock,Axle,COR-013,SEC-0128,0.1497,15.0,LOW,48.6,0,60.4
2029-04-02 10:30:00,AST-149035,Track / Civil Engineering,Bridge,COR-005,SEC-0045,0.9776,97.8,CRITICAL,79.6,1,70.0
2029-04-02 10:45:00,AST-149036,Signal & Telecommunications (S&T),Interlocking,COR-004,SEC-0040,0.1586,15.9,LOW,53.9,0,42.5
2029-04-02 11:00:00,AST-149037,Signal & Telecommunications (S&T),Signal,COR-014,SEC-0132,0.2924,29.2,LOW,56.9,0,51.2
2029-04-02 11:15:00,AST-149038,Signal & Telecommunications (S&T),Interlocking,COR-004,SEC-0035,0.2129,21.3,LOW,54.7,1,60.6
2029-04-02 11:30:00,AST-149039,Signal & Telecommunications (S&T),Signal,COR-010,SEC-0095,0.0436,4.4,LOW,45.3,0,49.6
2029-04-02 11:45:00,AST-149040,Track / Civil Engineering,Ballast,COR-002,SEC-0015,0.9386,93.9,CRITICAL,74.9,1,81.2
2029-04-02 12:00:00,AST-149041,Signal & Telecommunications (S&T),Relay,COR-006,SEC-0051,0.5024,50.2,MODERATE,61.1,0,60.9
2029-04-02 12:15:00,AST-149042,Electrical / TRD,Transformer,COR-001,SEC-0004,0.2654,26.5,LOW,58.3,0,35.5
2029-04-02 12:30:00,AST-149043,Track / Civil Engineering,Turnout,COR-006,SEC-0059,0.6606,66.1,HIGH,68.0,1,60.0
2029-04-02 12:45:00,AST-149044,Mechanical / Rolling Stock,Wheelset,COR-009,SEC-0085,0.1784,17.8,LOW,52.1,0,42.1
2029-04-02 13:00:00,AST-149045,Electrical / TRD,Catenary,COR-002,SEC-0020,0.4173,41.7,MODERATE,58.3,1,67.8
2029-04-02 13:15:00,AST-149046,Electrical / TRD,Catenary,COR-003,SEC-0022,0.117,11.7,LOW,50.3,0,48.6
2029-04-02 13:30:00,AST-149047,Track / Civil Engineering,Turnout,COR-016,SEC-0151,0.9791,97.9,CRITICAL,80.8,1,74.4
2029-04-02 13:45:00,AST-149048,Mechanical / Rolling Stock,Axle,COR-006,SEC-0059,0.0249,2.5,LOW,37.9,0,45.9
2029-04-02 14:00:00,AST-149049,Electrical / TRD,Traction Substation,COR-009,SEC-0089,0.2941,29.4,LOW,55.2,0,61.7
2029-04-02 14:15:00,AST-149050,Mechanical / Rolling Stock,Traction Motor,COR-018,SEC-0175,0.1853,18.5,LOW,51.4,0,31.4
2029-04-02 14:30:00,AST-149051,Signal & Telecommunications (S&T),Telecom Equipment,COR-002,SEC-0011,0.5865,58.7,MODERATE,64.0,1,67.2
2029-04-02 14:45:00,AST-149052,Track / Civil Engineering,Track Geometry,COR-001,SEC-0010,0.9403,94.0,CRITICAL,74.3,1,86.0
2029-04-02 15:00:00,AST-149053,Track / Civil Engineering,Sleeper,COR-008,SEC-0073,0.0666,6.7,LOW,44.5,0,52.7
2029-04-02 15:15:00,AST-149054,Signal & Telecommunications (S&T),Relay,COR-016,SEC-0160,0.147,14.7,LOW,51.7,0,63.8
2029-04-02 15:30:00,AST-149055,Signal & Telecommunications (S&T),Axle Counter,COR-020,SEC-0194,0.0193,1.9,LOW,39.2,0,37.8
2029-04-02 15:45:00,AST-149056,Signal & Telecommunications (S&T),Signal,COR-008,SEC-0077,0.6161,61.6,HIGH,64.5,0,58.4
2029-04-02 16:00:00,AST-149057,Signal & Telecommunications (S&T),Axle Counter,COR-006,SEC-0060,0.0369,3.7,LOW,40.1,0,51.7
2029-04-02 16:15:00,AST-149058,Signal & Telecommunications (S&T),Relay,COR-009,SEC-0083,0.0197,2.0,LOW,38.8,0,44.2
2029-04-02 16:30:00,AST-149059,Mechanical / Rolling Stock,Brake System,COR-011,SEC-0108,0.5174,51.7,MODERATE,63.0,0,76.8
2029-04-02 16:45:00,AST-149060,Electrical / TRD,Switchgear,COR-020,SEC-0195,0.3266,32.7,MODERATE,59.5,0,56.8
2029-04-02 17:00:00,AST-149061,Signal & Telecommunications (S&T),Relay,COR-005,SEC-0046,0.8471,84.7,CRITICAL,73.4,1,87.8
2029-04-02 17:15:00,AST-149062,Mechanical / Rolling Stock,Brake System,COR-012,SEC-0114,0.0439,4.4,LOW,41.5,0,45.0
2029-04-02 17:30:00,AST-149063,Mechanical / Rolling Stock,Traction Motor,COR-018,SEC-0178,0.1916,19.2,LOW,50.2,0,44.9
2029-04-02 17:45:00,AST-149064,Electrical / TRD,Transformer,COR-001,SEC-0008,0.8692,86.9,CRITICAL,71.9,1,75.6
2029-04-02 18:00:00,AST-149065,Track / Civil Engineering,Sleeper,COR-013,SEC-0127,0.9618,96.2,CRITICAL,78.7,1,80.6
2029-04-02 18:15:00,AST-149066,Track / Civil Engineering,Rail,COR-016,SEC-0159,0.9808,98.1,CRITICAL,82.2,1,80.9
2029-04-02 18:30:00,AST-149067,Mechanical / Rolling Stock,Traction Motor,COR-007,SEC-0070,0.5676,56.8,MODERATE,60.7,0,57.5
2029-04-02 18:45:00,AST-149068,Mechanical / Rolling Stock,Brake System,COR-012,SEC-0111,0.7453,74.5,HIGH,68.5,1,72.9
2029-04-02 19:00:00,AST-149069,Track / Civil Engineering,Ballast,COR-017,SEC-0167,0.4963,49.6,MODERATE,58.8,0,55.4
2029-04-02 19:15:00,AST-149070,Track / Civil Engineering,Rail,COR-016,SEC-0156,0.99,99.0,CRITICAL,81.4,1,80.3
2029-04-02 19:30:00,AST-149071,Signal & Telecommunications (S&T),Interlocking,COR-013,SEC-0127,0.0463,4.6,LOW,45.8,0,58.4
2029-04-02 19:45:00,AST-149072,Track / Civil Engineering,Track Geometry,COR-004,SEC-0031,0.5063,50.6,MODERATE,63.7,1,30.7
2029-04-02 20:00:00,AST-149073,Track / Civil Engineering,Rail,COR-005,SEC-0041,0.3107,31.1,MODERATE,55.3,0,66.2
2029-04-02 20:15:00,AST-149074,Track / Civil Engineering,Turnout,COR-006,SEC-0053,0.5663,56.6,MODERATE,63.4,1,40.4
2029-04-02 20:30:00,AST-149075,Electrical / TRD,Transformer,COR-014,SEC-0139,0.4267,42.7,MODERATE,60.7,0,53.4
2029-04-02 20:45:00,AST-149076,Signal & Telecommunications (S&T),Signal,COR-019,SEC-0183,0.4603,46.0,MODERATE,59.2,0,61.2
2029-04-02 21:00:00,AST-149077,Mechanical / Rolling Stock,Coach Equipment,COR-011,SEC-0103,0.0474,4.7,LOW,40.0,0,48.1
2029-04-02 21:15:00,AST-149078,Mechanical / Rolling Stock,Axle,COR-009,SEC-0086,0.1869,18.7,LOW,52.7,1,62.1
2029-04-02 21:30:00,AST-149079,Signal & Telecommunications (S&T),Point Machine,COR-020,SEC-0194,0.1484,14.8,LOW,51.4,1,46.3
2029-04-02 21:45:00,AST-149080,Mechanical / Rolling Stock,Axle,COR-011,SEC-0103,0.0544,5.4,LOW,45.0,0,39.5
2029-04-02 22:00:00,AST-149081,Track / Civil Engineering,Bridge,COR-014,SEC-0138,0.8241,82.4,CRITICAL,69.4,1,73.0
2029-04-02 22:15:00,AST-149082,Signal & Telecommunications (S&T),Interlocking,COR-013,SEC-0129,0.2692,26.9,LOW,56.1,1,52.5
2029-04-02 22:30:00,AST-149083,Signal & Telecommunications (S&T),Axle Counter,COR-018,SEC-0172,0.5623,56.2,MODERATE,65.0,1,70.7
2029-04-02 22:45:00,AST-149084,Electrical / TRD,Feeder,COR-011,SEC-0106,0.0512,5.1,LOW,43.1,0,38.6
2029-04-02 23:00:00,AST-149085,Track / Civil Engineering,Rail,COR-008,SEC-0074,0.6497,65.0,HIGH,63.7,1,74.9
2029-04-02 23:15:00,AST-149086,Signal & Telecommunications (S&T),Telecom Equipment,COR-016,SEC-0151,0.7321,73.2,HIGH,71.2,0,75.2
